epoch,train_loss,val_mse,val_mae,epoch_time_s
1,0.690159,0.520916,0.483000,744.725
2,0.509766,0.474093,0.456972,746.751
3,0.484831,0.460381,0.451249,745.603
4,0.470366,0.462840,0.451670,745.730
5,0.460134,0.444714,0.438581,745.453
6,0.452958,0.436032,0.432081,744.987
7,0.447063,0.434236,0.433394,745.934
8,0.442504,0.453964,0.439117,744.491
9,0.438240,0.425129,0.425936,744.584
10,0.434535,0.435866,0.436586,744.251
11,0.431310,0.420494,0.423769,744.796
12,0.428002,0.417104,0.421127,744.865
13,0.425293,0.421061,0.423517,745.308
14,0.422987,0.414012,0.420432,748.760
15,0.420970,0.409663,0.415481,757.806
