epoch,train_loss,val_mse,val_mae,epoch_time_s
1,0.608966,0.399004,0.417734,618.918
2,0.395522,0.370136,0.402103,618.671
3,0.365594,0.347461,0.378091,620.306
4,0.347194,0.331686,0.367845,623.527
5,0.335843,0.321891,0.359330,623.025
6,0.328080,0.316567,0.357162,619.365
7,0.322301,0.313919,0.358037,618.723
8,0.318132,0.313159,0.361523,617.262
9,0.314782,0.308815,0.353244,615.813
10,0.311970,0.306353,0.349984,619.458
11,0.309523,0.309712,0.362862,617.962
12,0.307409,0.317856,0.354601,617.698
13,0.305519,0.300676,0.345064,617.413
14,0.303841,0.299298,0.343463,619.691
15,0.302240,0.297347,0.344890,618.294
