epoch,train_loss,val_mse,val_mae,epoch_time_s
1,0.615528,0.428336,0.433641,541.200
2,0.434923,0.409211,0.419691,537.492
3,0.412658,0.407733,0.416921,534.690
4,0.400321,0.383177,0.400778,535.256
5,0.391384,0.380442,0.396949,536.209
6,0.385123,0.389367,0.400241,534.169
7,0.379662,0.379839,0.397443,521.491
8,0.375252,0.357972,0.384280,507.448
9,0.371552,0.363134,0.390834,510.734
10,0.368012,0.411561,0.405406,508.653
11,0.364791,0.357651,0.399175,510.303
12,0.362050,0.355979,0.378152,516.972
13,0.359947,0.376432,0.403638,516.407
14,0.358040,0.345616,0.371754,520.970
15,0.356523,0.347729,0.383726,509.097
