epoch,train_loss,val_mse,val_mae,epoch_time_s
1,0.664080,0.460721,0.454877,1951.384
2,0.455552,0.452632,0.442051,2001.661
3,0.423079,0.440063,0.451639,2046.315
4,0.405378,0.405061,0.427606,2013.013
5,0.393750,0.387458,0.404875,2023.842
6,0.385376,0.385503,0.400003,1887.217
7,0.379308,0.379667,0.393728,1911.415
8,0.374558,0.380004,0.399521,1877.654
9,0.370432,0.378159,0.393110,1753.283
10,0.366861,0.371454,0.389780,1755.417
11,0.363967,0.367777,0.390398,1771.803
12,0.361268,0.369455,0.387598,1774.959
13,0.358945,0.363984,0.383564,1776.271
14,0.357060,0.370058,0.388345,1780.661
15,0.355343,0.362080,0.383999,1783.467
