epoch,train_loss,val_mse,val_mae,epoch_time_s
1,0.674840,0.447079,0.463673,631.026
2,0.447608,0.416839,0.424468,629.241
3,0.420406,0.395516,0.413165,634.260
4,0.405568,0.394226,0.410150,633.429
5,0.395332,0.377575,0.402514,629.407
6,0.387604,0.389616,0.415549,622.601
7,0.381684,0.371828,0.395981,623.500
8,0.376624,0.365419,0.395459,630.936
9,0.372830,0.368741,0.400250,631.396
10,0.369235,0.364834,0.385826,622.052
11,0.366852,0.357163,0.390873,622.898
12,0.364571,0.361107,0.384788,624.820
13,0.362673,0.353507,0.384606,618.870
14,0.360785,0.349257,0.377545,621.196
15,0.359085,0.350462,0.379266,621.083
