epoch,train_loss,train_top1_acc,train_top3_acc,val_loss,val_top1_acc,val_top3_acc,epoch_time_s
1,1.033209,0.647350,0.872771,0.930527,0.677309,0.894742,269.769
2,0.911483,0.682796,0.899606,0.892468,0.688377,0.903432,269.373
3,0.884609,0.691205,0.904967,0.869526,0.696612,0.907352,269.472
4,0.869563,0.696145,0.907881,0.858918,0.699602,0.909445,270.331
5,0.860837,0.698957,0.909575,0.850474,0.702078,0.911115,271.171
6,0.854574,0.700844,0.910871,0.848238,0.702784,0.911315,271.797
7,0.849302,0.702607,0.911893,0.846203,0.702862,0.912576,271.330
8,0.844672,0.704084,0.912806,0.835237,0.707663,0.914424,272.182
9,0.840585,0.705524,0.913459,0.833380,0.708324,0.914604,271.307
10,0.837718,0.706369,0.914048,0.830127,0.709009,0.915074,271.011
11,0.835122,0.707367,0.914480,0.830696,0.708755,0.914929,270.025
12,0.832612,0.708169,0.914969,0.824256,0.710466,0.916436,270.339
13,0.829690,0.709094,0.915518,0.822728,0.711099,0.916843,270.123
14,0.826418,0.710010,0.916098,0.825241,0.710267,0.915821,271.838
15,0.823909,0.710939,0.916581,0.820761,0.711005,0.917204,269.581
