epoch,train_loss,train_top1_acc,train_top3_acc,val_loss,val_top1_acc,val_top3_acc,epoch_time_s
1,1.336875,0.541297,0.817196,1.201524,0.580636,0.848827,1069.053
2,1.174566,0.587854,0.855534,1.156196,0.593849,0.859960,1100.404
3,1.137743,0.598788,0.863532,1.125075,0.603206,0.866157,1108.844
4,1.117240,0.604895,0.867661,1.111789,0.606339,0.868984,1088.388
5,1.104182,0.608698,0.870520,1.106963,0.608089,0.869841,1074.425
6,1.095358,0.610994,0.872290,1.089077,0.612519,0.873530,1098.089
7,1.088350,0.613194,0.873970,1.084481,0.614243,0.875013,1107.823
8,1.082730,0.614756,0.875068,1.074390,0.617380,0.876709,1049.310
9,1.078147,0.615999,0.876061,1.073214,0.616967,0.876845,1063.835
10,1.074443,0.617056,0.877013,1.070328,0.619074,0.878550,1058.569
11,1.071579,0.617846,0.877561,1.075525,0.616973,0.876476,1060.805
12,1.068750,0.618596,0.878208,1.064518,0.620878,0.879645,1066.904
13,1.066396,0.619178,0.878807,1.067781,0.618507,0.878210,1113.841
14,1.064135,0.619988,0.879316,1.067034,0.619114,0.879082,1112.974
15,1.062544,0.620408,0.879622,1.059788,0.621284,0.880287,1117.618
