epoch,train_loss,train_top1_acc,train_top3_acc,val_loss,val_top1_acc,val_top3_acc,epoch_time_s
1,1.224492,0.574933,0.842220,1.080683,0.616218,0.874888,612.792
2,1.041322,0.627893,0.882916,1.022823,0.632489,0.886597,612.020
3,0.998681,0.640206,0.891790,0.986181,0.643943,0.894082,623.790
4,0.976801,0.646363,0.896479,0.974146,0.645724,0.897490,624.206
5,0.963021,0.650151,0.899324,0.959328,0.651457,0.899964,627.803
6,0.953830,0.652811,0.901160,0.954991,0.652584,0.901140,631.820
7,0.947135,0.654711,0.902568,0.945902,0.654509,0.902988,624.530
8,0.941870,0.656185,0.903693,0.939611,0.657701,0.904353,621.695
9,0.937403,0.657480,0.904628,0.935102,0.658624,0.904465,625.340
10,0.933822,0.658630,0.905326,0.935009,0.658722,0.905309,638.099
11,0.930660,0.659378,0.906020,0.928387,0.661032,0.906200,639.839
12,0.928285,0.660085,0.906572,0.931696,0.658977,0.905904,644.854
13,0.925864,0.660756,0.907026,0.926502,0.660623,0.906840,643.687
14,0.924005,0.661366,0.907564,0.923587,0.661455,0.907785,635.435
15,0.922262,0.661753,0.907790,0.922412,0.661889,0.907651,635.392
