epoch,train_loss,train_top1_acc,train_top3_acc,val_loss,val_top1_acc,val_top3_acc,epoch_time_s
1,0.898579,0.688732,0.899709,0.791838,0.720949,0.920749,359.734
2,0.777039,0.726011,0.924045,0.760495,0.730293,0.927124,364.045
3,0.752916,0.733988,0.928410,0.742464,0.737633,0.929950,368.777
4,0.739711,0.738285,0.930661,0.738671,0.739143,0.930566,371.484
5,0.730033,0.741298,0.932388,0.720190,0.744539,0.933967,369.141
6,0.724230,0.743262,0.933346,0.720548,0.744596,0.933652,370.166
7,0.719692,0.744693,0.934195,0.714172,0.746887,0.934897,373.591
8,0.716013,0.746002,0.934769,0.712569,0.746240,0.934874,373.202
9,0.713347,0.746922,0.935116,0.710706,0.747791,0.935436,370.782
10,0.711108,0.747607,0.935382,0.707141,0.748720,0.935383,371.322
11,0.709268,0.748181,0.935805,0.710333,0.748353,0.935954,371.603
12,0.707658,0.748769,0.936167,0.702742,0.750147,0.936551,368.079
13,0.706436,0.749232,0.936310,0.703216,0.750591,0.936517,368.090
14,0.705512,0.749579,0.936471,0.702910,0.751033,0.936520,367.881
15,0.704289,0.749942,0.936645,0.699520,0.752381,0.937294,367.666
