epoch,train_loss,train_top1_acc,train_top3_acc,val_loss,val_top1_acc,val_top3_acc,epoch_time_s
1,0.859471,0.703687,0.904228,0.728932,0.741979,0.930377,260.029
2,0.697041,0.752916,0.935443,0.681650,0.757553,0.937853,263.178
3,0.666994,0.762903,0.940073,0.662155,0.764182,0.941006,255.118
4,0.652136,0.767709,0.942524,0.658906,0.767138,0.940585,254.340
5,0.642881,0.770859,0.943920,0.640855,0.771774,0.944272,253.910
6,0.635858,0.773189,0.945052,0.636423,0.772440,0.945107,254.325
7,0.630553,0.775014,0.945932,0.624099,0.777261,0.946563,253.886
8,0.626400,0.776439,0.946416,0.632373,0.775374,0.945322,260.244
9,0.622792,0.777658,0.946997,0.621398,0.778107,0.947007,263.015
10,0.619879,0.778466,0.947470,0.624803,0.777600,0.946207,264.446
11,0.617446,0.779247,0.947774,0.620320,0.778526,0.947239,263.208
12,0.614839,0.780102,0.948175,0.622204,0.778493,0.947040,264.710
13,0.612906,0.780909,0.948542,0.610816,0.782356,0.949115,263.384
14,0.610551,0.781602,0.948927,0.614136,0.781758,0.948432,262.793
15,0.608850,0.782258,0.949027,0.607858,0.782786,0.948818,262.656
