epoch,train_loss,train_top1_acc,train_top3_acc,val_loss,val_top1_acc,val_top3_acc,epoch_time_s
1,1.483389,0.489124,0.783739,1.387576,0.516777,0.809152,296.811
2,1.377676,0.519852,0.811573,1.362398,0.523388,0.815609,289.155
3,1.357311,0.526208,0.816760,1.346796,0.528344,0.818720,293.064
4,1.346404,0.529436,0.819437,1.336113,0.531906,0.822257,294.591
5,1.338371,0.531853,0.821411,1.329341,0.534950,0.823887,295.330
6,1.332582,0.533647,0.822829,1.323562,0.535368,0.825318,296.001
7,1.327817,0.534933,0.824182,1.322428,0.536301,0.825440,296.763
8,1.323322,0.536398,0.825223,1.317118,0.538207,0.827125,296.575
9,1.319407,0.537597,0.826280,1.316365,0.539039,0.827097,297.141
10,1.316241,0.538431,0.827097,1.310409,0.538659,0.828941,297.003
11,1.313682,0.539270,0.827932,1.306076,0.541541,0.829546,296.899
12,1.310350,0.540332,0.828696,1.304752,0.541849,0.829461,297.413
13,1.307617,0.541222,0.829346,1.305255,0.541746,0.829879,298.287
14,1.305370,0.542000,0.829955,1.301682,0.543842,0.830979,290.771
15,1.303251,0.542686,0.830443,1.299654,0.543729,0.831064,287.803
